
Run     SWR     Gain    F/B     F/R     R-a     X-a     Eff.    %Res.   %Stp  Sq      Sqy     

1-0     8.1403  0       0       0       12.379  -49.61  100     0    	0    	270.64  333.98  
1       8.0476  0       0       0       12.389  -49.08  100     0.048	0.1  	270.91  333.98  
1       8.0855  0       0       0       12.405  -49.38  100     0.029	0.1  	270.64  334.31  
1-1                                                                           1.2568  0.7432  

1-2     4.7335  0       0       0       16.137  35.062  100     1.775	10   	304.66  358.8   
1-3     19.368  0       0       0       21.954  135.41  100     -7.49	10   	342.95  385.46  
2       4.7842  0       0       0       16.153  35.663  100     -0.03	0.1  	304.96  358.8   
2       4.748   0       0       0       16.175  35.335  100     -7e-3	0.1  	304.66  359.16  
2-1                                                                           -1.555  -0.445  

2-2     4.34    0       0       0       15.933  29.785  100     0.201	0.5  	302.29  358     
2-3     4.01    0       0       0       15.732  24.556  100     0.169	0.5  	299.94  357.2   
2-4     3.7452  0       0       0       15.536  19.375  100     0.135	0.5  	297.61  356.41  
2-5     3.5478  0       0       0       15.344  14.239  100     0.101	0.5  	295.29  355.62  
2-6     3.4201  0       0       0       15.156  9.1457  100     0.065	0.5  	293     354.82  
2-7     3.3642  0       0       0       14.972  4.0948  100     0.028	0.5  	290.72  354.03  
2-8     3.3817  0       0       0       14.791  -0.916  100     -9e-3	0.5  	288.46  353.25  
3       3.3776  0       0       0       14.804  -0.35   100     2.e-3	0.1  	288.75  353.25  
3       3.3735  0       0       0       14.824  -0.658  100     4.e-3	0.1  	288.46  353.6   
3-1                                                                           0.6741  1.3259  

3-2     3.3653  0       0       0       14.857  -0.011  100     8.e-3	0.125	288.7   353.83  
3-3     3.3515  0       0       0       14.924  0.8961  100     7.e-3	0.125	288.94  354.42  
3-4     3.34    0       0       0       14.991  1.8048  100     6.e-3	0.125	289.19  355.01  
3-5     3.3311  0       0       0       15.059  2.7153  100     5.e-3	0.125	289.43  355.59  
3-6     3.3245  0       0       0       15.127  3.6276  100     3.e-3	0.125	289.67  356.18  
3-7     3.3204  0       0       0       15.195  4.5417  100     2.e-3	0.125	289.92  356.77  
3-8     3.3186  0       0       0       15.264  5.4575  100     9.e-4	0.125	290.16  357.37  
3-9     3.3193  0       0       0       15.333  6.3753  100     -3e-4	0.125	290.41  357.96  
4       3.3271  0       0       0       15.348  6.9465  100     -4e-3	0.1  	290.7   357.96  
4       3.3167  0       0       0       15.368  6.6395  100     1.e-3	0.1  	290.41  358.32  
4-1                                                                           -1.51   0.49    

4-2     3.3049  0       0       0       15.328  5.4587  100     7.e-3	0.125	289.86  358.18  
4-3     3.293   0       0       0       15.322  4.544   100     6.e-3	0.125	289.31  358.4   
4-4     3.2834  0       0       0       15.317  3.6313  100     5.e-3	0.125	288.77  358.62  
4-5     3.2763  0       0       0       15.311  2.7203  100     4.e-3	0.125	288.22  358.84  
4-6     3.2715  0       0       0       15.305  1.8111  100     2.e-3	0.125	287.68  359.05  
4-7     3.2692  0       0       0       15.3    0.9036  100     1.e-3	0.125	287.13  359.27  
4-8     3.2692  0       0       0       15.294  -2.e-3  100     1.e-6	0.125	286.59  359.49  
